case_id,focus_component,regime,global_env_steps,goodput_bits_per_slot,jain_fairness,max_starvation_rate,worst_p99_wait_slots,max_wait_slots,service_score,raw_x_score,x_contribution
low_throughput_anchor_preserving,low_throughput,group_throughput_service,100096,9019.477632276916,0.0458176905089955,0.9466666666666668,5000.0,5000.0,0.0615528156249999,0.0,0.0
low_throughput_group_js,low_throughput,group_fairness_service,16384,107042.3286339096,0.1201630998753661,0.8841666666666667,5000.0,5000.0,0.1308174697916666,0.0,0.0
low_throughput_group_js,low_throughput,group_fairness_service,32768,84753.04731269837,0.0931459333039785,0.9225,5000.0,5000.0,0.0993907686197916,0.0,0.0
low_throughput_group_js,low_throughput,group_fairness_service,49152,107869.60055761566,0.1340890883758413,0.8158333333333333,5000.0,5000.0,0.3335762548177083,0.0016990228920427,0.0005097068676128
low_throughput_group_js,low_throughput,group_fairness_service,65536,116357.66803872224,0.0829215380069969,0.0625,74.0,82.0,0.8725145412760417,0.050520213957373,0.0151560641872119
low_throughput_group_js,low_throughput,group_fairness_service,81920,130229.31859494782,0.1016701388335873,0.3366666666666666,2418.7699999999995,3679.0,0.7674706970052083,0.0346219421881024,0.0103865826564307
low_throughput_group_js,low_throughput,group_fairness_service,98304,122552.61035145722,0.0818254104962873,0.1508333333333333,100.0,111.0,0.836121577734375,0.0454836373487976,0.0136450912046392
low_throughput_group_js,low_throughput,group_fairness_service,100096,122136.2143459076,0.080980812777837,0.1458333333333333,87.0,110.0,0.8389884809895833,0.0459727015910627,0.0137918104773188
add_urgency_service_equal,urgency_service,equal_quarter,16384,142525.4798245743,0.1321736883814928,0.5816666666666667,5000.0,5000.0,0.5760788598958333,0.2178390932579697,0.0544597733144924
add_urgency_service_equal,urgency_service,equal_quarter,32768,123871.59525012056,0.1577655889677367,0.145,661.02,4452.0,0.8341392020833334,0.3374102075348548,0.0843525518837137
add_urgency_service_equal,urgency_service,equal_quarter,49152,118082.7885943924,0.1005435877068727,0.0608333333333333,77.0,82.0,0.8780078266927084,0.3642525995187635,0.0910631498796908
add_urgency_service_equal,urgency_service,equal_quarter,65536,102375.75274062651,0.2630344472220883,0.0,51.0,52.0,0.920356497265625,0.3852755378271943,0.0963188844567985
add_urgency_service_equal,urgency_service,equal_quarter,81920,127976.34289601898,0.1327493104299457,0.1608333333333333,4629.829999999999,5000.0,0.790657591796875,0.3266988087039009,0.0816747021759752
add_urgency_service_equal,urgency_service,equal_quarter,98304,132211.3744711197,0.0991946522169525,0.9166666666666666,5000.0,5000.0,0.1116016455729166,0.0292435076510312,0.0073108769127578
add_urgency_service_equal,urgency_service,equal_quarter,100096,129483.74433153076,0.0824454609116688,0.9258333333333332,5000.0,5000.0,0.091721312109375,0.0216349125006923,0.005408728125173
urgency_service_heavy,urgency_service,new_component_heavy,16384,110528.0340535492,0.1321521622837078,0.8225,5000.0,5000.0,0.2053105721354166,0.0810686271691263,0.0324274508676505
urgency_service_heavy,urgency_service,new_component_heavy,32768,124488.07573080444,0.1329469204126176,0.7566666666666667,5000.0,5000.0,0.449621831640625,0.1780802043025175,0.071232081721007
urgency_service_heavy,urgency_service,new_component_heavy,49152,117666.45220297851,0.1313327781141703,0.72,5000.0,5000.0,0.3590793024739583,0.1416817910728452,0.0566727164291381
urgency_service_heavy,urgency_service,new_component_heavy,65536,107677.87680129548,0.1223188802895106,0.0425,82.0,94.0,0.8816381623697916,0.3720425376320468,0.1488170150528187
urgency_service_heavy,urgency_service,new_component_heavy,81920,94903.57758486024,0.2670753955884026,0.0,47.0,48.0,0.923484900390625,0.3903515039933129,0.1561406015973251
urgency_service_heavy,urgency_service,new_component_heavy,98304,94323.8766127594,0.2768535666088528,0.0,46.0,47.0,0.92512868359375,0.3919204749160386,0.1567681899664154
urgency_service_heavy,urgency_service,new_component_heavy,100096,94366.12544967192,0.2764585366138908,0.0,46.0,47.0,0.9250593084635416,0.3918503464718911,0.1567401385887564
urgency_service_hold_throughput,urgency_service,hold_throughput,16384,153081.9395249161,0.078095200944008,0.9308333333333332,5000.0,5000.0,0.0807313805989583,0.0165777112060488,0.0058021989221171
urgency_service_hold_throughput,urgency_service,hold_throughput,32768,74823.88008996582,0.0378681101315032,0.9466666666666668,5000.0,5000.0,0.0626709523437499,0.0123719754523845,0.0043301914083345
urgency_service_hold_throughput,urgency_service,hold_throughput,49152,105869.04567101592,0.2375306563803461,0.0041666666666666,62.0,65.0,0.9069609328125,0.3764285247395373,0.131749983658838
urgency_service_hold_throughput,urgency_service,hold_throughput,65536,99478.48565283357,0.3090334513324222,0.0,49.0,50.0,0.9210504587239584,0.3868196993004034,0.1353868947551411
urgency_service_hold_throughput,urgency_service,hold_throughput,81920,97808.42484545591,0.3273161532245398,0.0,45.0,47.0,0.9247657627604168,0.3899237785793819,0.1364733225027836
urgency_service_hold_throughput,urgency_service,hold_throughput,98304,97949.92980912323,0.3232833128261743,0.0,46.0,48.0,0.9240305225260416,0.3900710438526946,0.136524865348443
urgency_service_hold_throughput,urgency_service,hold_throughput,100096,97877.39808705598,0.3248265379778111,0.0,46.0,48.0,0.9242246296875,0.3901341964225153,0.1365469687478803
urgency_service_hold_jain,urgency_service,hold_fairness,16384,154346.01419406585,0.0711712630320826,0.9375,5000.0,5000.0,0.0770727123697916,0.0161238645123601,0.005643352579326
urgency_service_hold_jain,urgency_service,hold_fairness,32768,118687.97550519714,0.1056121167164528,0.0841666666666666,77.0,80.0,0.8719307087239584,0.3589098866063989,0.1256184603122396
urgency_service_hold_jain,urgency_service,hold_fairness,49152,124143.43361124268,0.1035983945224978,0.1775,96.0,109.0,0.8364285958333333,0.3453676954300096,0.1208786934005033
urgency_service_hold_jain,urgency_service,hold_fairness,65536,102907.61363948364,0.208477959712089,0.0,57.0,59.0,0.91250042890625,0.383289505913308,0.1341513270696578
urgency_service_hold_jain,urgency_service,hold_fairness,81920,131416.86358896943,0.0997752247451486,0.22,4903.05,5000.0,0.7562605739583333,0.3094413131445765,0.1083044596006018
urgency_service_hold_jain,urgency_service,hold_fairness,98304,116367.52622313231,0.0930840720616926,0.0741666666666666,74.0,96.0,0.8752881768229167,0.3615895577938879,0.1265563452278607
urgency_service_hold_jain,urgency_service,hold_fairness,100096,113432.25627304688,0.0993435590725212,0.0291666666666666,69.0,84.0,0.8864383509114583,0.3670027341879247,0.1284509569657736
urgency_service_hold_service,urgency_service,hold_service,16384,117812.7161119156,0.1204256061068391,0.8433333333333334,5000.0,5000.0,0.1835350690104166,0.0790853908452192,0.0276798867958267
urgency_service_hold_service,urgency_service,hold_service,32768,92591.4329010849,0.1691334971057553,0.8533333333333334,5000.0,5000.0,0.237227819140625,0.1029500333404199,0.0360325116691469
urgency_service_hold_service,urgency_service,hold_service,49152,115123.99529552918,0.1288654210848866,0.1033333333333333,106.0,124.0,0.8465818098958333,0.3576385811131727,0.1251735033896104
urgency_service_hold_service,urgency_service,hold_service,65536,95980.37282640534,0.26447556038052,0.0,49.0,50.0,0.9218727325520834,0.3885569396188598,0.1359949288666009
urgency_service_hold_service,urgency_service,hold_service,81920,101261.67896240082,0.1259699122099535,0.0,51.0,52.0,0.9132507139322916,0.3879854933535825,0.1357949226737539
urgency_service_hold_service,urgency_service,hold_service,98304,104618.0976799759,0.1097935050327236,0.0,54.0,55.0,0.9052174190104166,0.3856626763001098,0.1349819367050384
urgency_service_hold_service,urgency_service,hold_service,100096,105663.33376492768,0.1112189277469221,0.0,57.0,58.0,0.9023325415364584,0.3843717710165324,0.1345301198557863
urgency_service_group_tj,urgency_service,group_throughput_fairness,16384,70682.8691876297,0.0366052620573218,0.9466666666666668,5000.0,5000.0,0.0620699242187499,0.0118538072416532,0.0035561421724959
urgency_service_group_tj,urgency_service,group_throughput_fairness,32768,30552.49162839356,0.0309456468216104,0.9466666666666668,5000.0,5000.0,0.0620120233072916,0.0118846581542226,0.0035653974462667
urgency_service_group_tj,urgency_service,group_throughput_fairness,49152,8892.860025976563,0.0472504697609198,0.9466666666666668,5000.0,5000.0,0.0616299397135416,0.0112745133193967,0.003382353995819
urgency_service_group_tj,urgency_service,group_throughput_fairness,65536,8546.044871641541,0.0464376816796041,0.9466666666666668,5000.0,5000.0,0.0615866187499999,0.0112280871958314,0.0033684261587494
urgency_service_group_tj,urgency_service,group_throughput_fairness,81920,8773.960553457642,0.0463606333491079,0.9466666666666668,5000.0,5000.0,0.0615569548177082,0.0111922836828142,0.0033576851048442
urgency_service_group_tj,urgency_service,group_throughput_fairness,98304,9073.730593728638,0.0458482466184603,0.9466666666666668,5000.0,5000.0,0.0615524239583332,0.011181882770491,0.0033545648311473
urgency_service_group_tj,urgency_service,group_throughput_fairness,100096,9364.754399249268,0.045815640015112,0.9466666666666668,5000.0,5000.0,0.0615502401041666,0.0111762670937165,0.0033528801281149
urgency_service_anchor_preserving,urgency_service,group_throughput_service,16384,146079.26522408446,0.1108314017634243,0.8466666666666667,5000.0,5000.0,0.2545957986979166,0.0861791319982803,0.0258537395994841
urgency_service_anchor_preserving,urgency_service,group_throughput_service,32768,121409.51759156647,0.090810093849614,0.1066666666666666,78.0,80.0,0.867484342578125,0.3557227468868215,0.1067168240660464
urgency_service_anchor_preserving,urgency_service,group_throughput_service,49152,107449.45547317048,0.1343003225214722,0.0,59.0,61.0,0.9083532212239585,0.3789863176363633,0.113695895290909
urgency_service_anchor_preserving,urgency_service,group_throughput_service,65536,108303.3193824585,0.1049129686172002,0.0,55.0,58.0,0.9068726739583334,0.3819225197788246,0.1145767559336473
urgency_service_anchor_preserving,urgency_service,group_throughput_service,81920,116605.15991420289,0.0816089941326146,0.0316666666666666,66.0,75.0,0.887780090234375,0.3738470545624439,0.1121541163687331
urgency_service_anchor_preserving,urgency_service,group_throughput_service,98304,128714.39076243593,0.1337734572907647,0.4858333333333333,101.0,119.0,0.7843032342447916,0.3191431932574958,0.0957429579772487
urgency_service_anchor_preserving,urgency_service,group_throughput_service,100096,131924.09026239015,0.0504117399723847,0.9466666666666668,5000.0,5000.0,0.0725709484374999,0.0191975304178503,0.0057592591253551
urgency_service_group_js,urgency_service,group_fairness_service,16384,130029.32394534608,0.0781680272080193,0.9333333333333332,5000.0,5000.0,0.0812708222656249,0.0209292409455103,0.0062787722836531
urgency_service_group_js,urgency_service,group_fairness_service,32768,106529.01255054626,0.1560281280434588,0.0008333333333333,58.0,64.0,0.9058527920572916,0.3767959960749401,0.113038798822482
urgency_service_group_js,urgency_service,group_fairness_service,49152,100751.79630600738,0.2161672784818566,0.0,52.0,54.0,0.920415798828125,0.3841435618147434,0.115243068544423
urgency_service_group_js,urgency_service,group_fairness_service,65536,96781.50832411194,0.2861614620945202,0.0,47.0,48.0,0.9268472638020834,0.3883964473690456,0.1165189342107136
urgency_service_group_js,urgency_service,group_fairness_service,81920,96705.10972086027,0.2842969340361123,0.0,47.0,48.0,0.9264900390625,0.3904023978467056,0.1171207193540117
urgency_service_group_js,urgency_service,group_fairness_service,98304,97670.2575523239,0.2686026292655332,0.0,49.0,50.0,0.924479571484375,0.3899461681796996,0.1169838504539098
urgency_service_group_js,urgency_service,group_fairness_service,100096,97930.3443043335,0.2665962051969944,0.0,49.0,50.0,0.92407157890625,0.3896875556379906,0.1169062666913971
