case_id,profile,seed,method,num_ues,slots,mean_reward,mean_core_reward,mean_shaped_core_reward,mean_final_target_reward,mean_goodput_bits_per_slot,mean_throughput_score,final_jain_fairness,mean_fairness_score,mean_short_term_jain_fairness,mean_throughput_deficit,mean_deficit_service_score,mean_urgency_service_score,mean_low_throughput_score,mean_pf_utility_score,mean_fairness_delta,mean_fairness_progress,mean_pf_utility,mean_pf_utility_delta,mean_pf_utility_progress,mean_service_score,mean_starvation_rate,max_starvation_rate,mean_scheduling_starvation_rate,max_scheduling_starvation_rate,final_p99_wait_slots,max_p99_wait_slots,final_max_wait_slots,max_wait_slots,max_scheduling_wait_slots,mean_near_deadline_rate,mean_max_wait_risk,mean_population_wait_risk,mean_reward_throughput_component,mean_reward_fairness_component,mean_reward_service_component,mean_reward_deficit_service_component,mean_reward_pf_utility_component,mean_reward_low_throughput_component,mean_reward_urgency_service_component,mean_reward_fairness_progress_component,mean_reward_pf_utility_progress_component,mean_reward_starvation_penalty,mean_reward_deadline_risk_penalty,mean_reward_reference_deadline_risk_penalty,mean_reward_max_wait_risk_penalty,mean_reward_population_wait_penalty,mean_deadline_risk,mean_reference_deadline_risk,mean_tail_mean_wait_slots,mean_forced_harq_count,mean_forced_long_wait_count,mean_forced_oldest_wait_count,mean_safety_selected_count,mean_scheduler_selected_count,mean_scheduler_selection_fraction,mean_ppo_selected_count,mean_rule_selected_count,mean_learned_selected_count,mean_learned_selection_fraction,mean_candidate_count,mean_candidate_coverage,mean_harq_retention_rate,mean_long_wait_retention_rate,mean_long_wait_missed_count,max_long_wait_missed_count,constraint_max_starvation_rate,constraint_max_p99_wait_slots,constraint_min_jain_fairness,constraint_max_wait_slots,starvation_constraint_excess,wait_constraint_excess,fairness_constraint_excess,max_wait_constraint_excess,constraint_feasible,mean_inference_us,p95_inference_us,p99_inference_us,max_inference_us,device,max_candidates,candidate_mode,scheduler_mode,long_wait_threshold,update,stage,global_env_steps
urgency_hold_throughput_seed1701,urgency_hold_throughput,1701,ppo_validation,1200,5000,0.23344477267059288,0.23344477267059288,0.23344477267059288,0.23344477267059288,163018.96879871216,0.8267318285428796,0.05272452411285943,0.052757582759329104,0.05264284123716917,0.9465406159043313,5.506537323754145e-05,0.011141239728234708,0.0,0.04617720825555629,1.0544904822571887e-05,0.00017756720031030716,0.03200760170846827,6.440267175367561e-06,5.098026854265449e-05,0.06155432539062495,0.9347156666666666,0.9466666666666667,0.9347048333333333,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.941153,6.249266264047948,6.166144639074394,0.2066829571357199,0.01055151655186582,0.012310865078124992,0.0,0.0,0.0,0.0038994339048821474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9121257931452342,82.33333333333333,False,946.889477,1079.8368,1349.1645800000008,4087.225,cpu,1200,all,ppo_only,0.8,64,1,16384
urgency_hold_throughput_seed1701,urgency_hold_throughput,1701,ppo_validation,1200,5000,0.16547867034331878,0.16547867034331878,0.16547867034331878,0.16547867034331878,110079.40282653045,0.5582549482082401,0.04316839986878907,0.044372964931374215,0.03967713417912363,0.9413470212817192,0.0015191277172436689,0.01235136724043027,0.0,0.028130914132077856,8.633679973757815e-06,0.00013936018865243124,0.019498863817223686,3.876639242781153e-06,3.047243997169849e-05,0.06358680885416665,0.9321176666666666,0.9466666666666667,0.9318738333333333,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9394256666666666,6.249266264047948,6.1396187155894015,0.13956373705206002,0.008874592986274844,0.012717361770833331,0.0,0.0,0.0,0.004322978534150594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9280526668853516,82.33333333333333,False,901.88216,1025.5934,1336.5303200000008,1924.656,cpu,1200,all,ppo_only,0.8,128,1,32768
urgency_hold_throughput_seed1701,urgency_hold_throughput,1701,ppo_validation,1200,5000,0.15908195645292128,0.15908195645292128,0.15908195645292128,0.15908195645292128,101191.64964334565,0.5131817368211353,0.05281677812396201,0.04977719904796948,0.04057633993998082,0.9305910158991814,0.013391596091247423,0.019734417233695827,0.0,0.01915340505168856,1.0563355624792401e-05,0.00017792554578128413,0.013276128709700538,3.66171855362896e-06,2.875305735494721e-05,0.06962018203124999,0.9234083333333334,0.945,0.922824,0.945,5000.0,5000.0,5000.0,5000.0,5000.0,0.9353453333333334,6.249266264047948,6.069426666442024,0.12829543420528383,0.009955439809593895,0.01392403640625,0.0,0.0,0.0,0.006907046031793539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.945,99.0,0.9119720364600633,82.33333333333333,False,907.4654562,1036.6483999999998,1466.99056,1974.99,cpu,1200,all,ppo_only,0.8,192,1,49152
urgency_hold_throughput_seed1701,urgency_hold_throughput,1701,ppo_validation,1200,5000,0.13346457217478352,0.13346457217478352,0.13346457217478352,0.13346457217478352,85645.41757761994,0.4343408205930424,0.037045857889315276,0.0377962644544429,0.03206430027665049,0.9407921616673469,0.0032605119494393815,0.013201629896455274,0.0,0.016039383259170245,7.409171577863055e-06,0.00011483496294914888,0.01111765328401424,1.8531864738249453e-06,1.4285098352346234e-05,0.063497718359375,0.932221,0.9466666666666667,0.9319926666666667,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9395088333333333,6.249266264047948,6.136744857354365,0.1085852051482606,0.007559252890888581,0.012699543671874999,0.0,0.0,0.0,0.004620570463759346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9382569035178079,82.33333333333333,False,977.838123,1142.288,1479.7121900000002,2540.725,cpu,1200,all,ppo_only,0.8,256,1,65536
urgency_hold_throughput_seed1701,urgency_hold_throughput,1701,ppo_validation,1200,5000,0.035069989987316155,0.035069989987316155,0.035069989987316155,0.035069989987316155,7317.885084527588,0.037111807058897016,0.04776985652166272,0.04783707407886811,0.04772222853705294,0.946283929002285,0.00013874625286239018,0.011182716132576069,0.0,0.029730646242135686,9.553971304332544e-06,0.00016079239275634732,0.020607713618961482,4.160323905475094e-06,3.2824494986033515e-05,0.06155336380208328,0.9347168333333333,0.9466666666666667,0.9347046666666666,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411541666666666,6.249266264047948,6.166153852503977,0.009277951764724254,0.009567414815773622,0.012310672760416658,0.0,0.0,0.0,0.0039139506464016234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9203835724638953,82.33333333333333,False,948.2197098,1095.1107000000002,1400.6891400000025,2299.829,cpu,1200,all,ppo_only,0.8,320,1,81920
urgency_hold_throughput_seed1701,urgency_hold_throughput,1701,ppo_validation,1200,5000,0.03583041680720528,0.03583041680720528,0.03583041680720528,0.03583041680720528,8028.647658879089,0.04071635717403738,0.046910703782210836,0.04706139012781794,0.04689714037434026,0.9461031744837761,0.00019456973535754465,0.011214174207163873,0.0,0.032191386033955015,9.382140756442168e-06,0.0001532012974851319,0.02231336846775272,4.384293577986714e-06,3.434364287086568e-05,0.061570442578124954,0.9346991666666666,0.9466666666666667,0.934683,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411365,6.249266264047948,6.166013194299083,0.010179089293509346,0.009412278025563589,0.012314088515624991,0.0,0.0,0.0,0.003924960972507356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9218154936963152,82.33333333333333,False,888.382923,1009.6724,1273.08699,2064.001,cpu,1200,all,ppo_only,0.8,384,1,98304
urgency_hold_throughput_seed1701,urgency_hold_throughput,1701,ppo_validation,1200,5000,0.03657169632923061,0.03657169632923061,0.03657169632923061,0.03657169632923061,8578.654875352478,0.04350565510137414,0.047069404423746006,0.04728463263912705,0.04710085552471028,0.9461512366294861,0.00018748662246796498,0.011211092142914292,0.0,0.034584215457911724,9.413880884749202e-06,0.00015381042855103702,0.023971951436529186,4.735895413207863e-06,3.715581863030517e-05,0.061572368880208284,0.9346973333333333,0.9466666666666667,0.9346786666666667,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411346666666667,6.249266264047948,6.16599859966051,0.010876413775343536,0.009456926527825411,0.012314473776041657,0.0,0.0,0.0,0.003923882250020002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9215509926270901,82.33333333333333,False,909.7358926,1035.1679000000001,1277.3329800000008,3097.421,cpu,1200,all,ppo_only,0.8,391,1,100096
urgency_hold_throughput_seed2701,urgency_hold_throughput,2701,ppo_validation,1200,5000,0.1403437690011417,0.1403437690011417,0.1403437690011417,0.1403437690011417,91238.10522562104,0.4627034885682655,0.04085716946036549,0.0416031309688072,0.040972578163946304,0.9447804311394692,0.0003423076923076923,0.011350249222325425,0.0,0.028815973634618516,8.171433892073097e-06,0.00010519794766767002,0.019973710879925544,4.020219559802903e-06,3.137416029691912e-05,0.06187341718749995,0.9343905,0.9466666666666667,0.9343543333333333,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9408278333333333,6.249266264047948,6.163556552006838,0.11567587214206637,0.00832062619376144,0.01237468343749999,0.0,0.0,0.0,0.0039725872278138985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9319047175660576,82.33333333333333,False,930.5241824,1078.2248000000004,1393.9691800000026,2003.922,cpu,1200,all,ppo_only,0.8,64,1,16384
urgency_hold_throughput_seed2701,urgency_hold_throughput,2701,ppo_validation,1200,5000,0.053495215495157296,0.053495215495157296,0.053495215495157296,0.053495215495157296,27752.286680877685,0.14074250918773734,0.009722137438092332,0.010211437866481944,0.009873720865031903,0.945364655983448,0.0003442034807127337,0.011288781993837838,0.0,0.009775577288217643,1.9444274876184664e-06,-2.6894882489316634e-06,0.006775913835673894,1.28590315267689e-06,9.442631326732205e-06,0.06158113463541662,0.9346883333333333,0.9466666666666667,0.934672,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411256666666666,6.249266264047948,6.165926946231524,0.035185627296934335,0.0020422875732963885,0.012316226927083325,0.0,0.0,0.0,0.003951073697843243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9837964376031794,82.33333333333333,False,918.8632788,1049.7708,1361.2011400000001,2510.094,cpu,1200,all,ppo_only,0.8,128,1,32768
urgency_hold_throughput_seed2701,urgency_hold_throughput,2701,ppo_validation,1200,5000,0.17813871297965123,0.17813871297965123,0.17813871297965123,0.17813871297965123,117945.90971673584,0.5981490272440046,0.04064483442488285,0.04114827395572661,0.040658039710589275,0.9468339574694633,0.0237483315635398,0.02299768139108501,0.0,0.027938593106750072,8.128966884976569e-06,0.0001217940575873479,0.019365557040755335,3.8089644879281473e-06,3.0031601605781608e-05,0.06161306445312495,0.9346551666666667,0.9466666666666667,0.9346318333333333,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9410925,6.249266264047948,6.165662893527245,0.14953725681100116,0.008229654791145322,0.01232261289062499,0.0,0.0,0.0,0.008049188486879752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9322586092918619,82.33333333333333,False,893.6656372,1012.9489,1352.0552400000013,1951.852,cpu,1200,all,ppo_only,0.8,192,1,49152
urgency_hold_throughput_seed2701,urgency_hold_throughput,2701,ppo_validation,1200,5000,0.17257923610965167,0.17257923610965167,0.17257923610965167,0.17257923610965167,115060.449294281,0.5835157487438216,0.05109927973632083,0.05195686910649993,0.05121053310518484,0.9449759145498275,0.00042947662972706745,0.011352440694346554,0.0,0.03885008398835307,1.0219855947264166e-05,0.00016473776607437606,0.026928826181044002,5.348083159101929e-06,4.21381234530337e-05,0.06167785429687495,0.9345871666666666,0.9466666666666667,0.9345455,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9410245,6.249266264047948,6.165121553053358,0.1458789371859554,0.010391373821299987,0.01233557085937499,0.0,0.0,0.0,0.003973354243021294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9148345337727987,82.33333333333333,False,936.912928,1076.7446,1294.8803700000003,2867.942,cpu,1200,all,ppo_only,0.8,256,1,65536
urgency_hold_throughput_seed2701,urgency_hold_throughput,2701,ppo_validation,1200,5000,0.037083206182769474,0.037083206182769474,0.037083206182769474,0.037083206182769474,9733.338681640626,0.049361500354205806,0.042378807549246715,0.04262703771538862,0.04242867994814789,0.9463477060556412,0.00010549738397196023,0.011162995860400869,0.0,0.024124572339705413,8.475761509849342e-06,0.00013480317258397992,0.016721879299481247,3.307443852169821e-06,2.6076988603003563e-05,0.06155187499999995,0.9347186666666667,0.9466666666666667,0.9347098333333334,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.941156,6.249266264047948,6.166168457179726,0.012340375088551452,0.008525407543077726,0.012310374999999991,0.0,0.0,0.0,0.003907048551140304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9293686540845888,82.33333333333333,False,897.7930862,1023.0091000000001,1327.9342000000006,2217.249,cpu,1200,all,ppo_only,0.8,320,1,81920
urgency_hold_throughput_seed2701,urgency_hold_throughput,2701,ppo_validation,1200,5000,0.03766916105664669,0.03766916105664669,0.03766916105664669,0.03766916105664669,9283.773421585083,0.04708158218128451,0.048397043909308435,0.04843582787744984,0.04836712437671177,0.9464909039020538,9.193806193806194e-05,0.011153565218458863,0.0,0.04002558599358874,9.679408781861686e-06,0.00015888162078699878,0.02774362208171567,5.5252591161013955e-06,4.381934802476179e-05,0.06153926054687495,0.9347316666666666,0.9466666666666667,0.9347241666666667,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.941169,6.249266264047948,6.166271954041267,0.011770395545321128,0.00968716557548997,0.012307852109374991,0.0,0.0,0.0,0.0039037478264606017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9193382601511526,82.33333333333333,False,893.6157124,1015.95435,1308.317340000002,1755.128,cpu,1200,all,ppo_only,0.8,384,1,98304
urgency_hold_throughput_seed2701,urgency_hold_throughput,2701,ppo_validation,1200,5000,0.03813678304172076,0.03813678304172076,0.03813678304172076,0.03813678304172076,9592.582252633667,0.04864767041901726,0.04876279572584845,0.048808551562590494,0.04873196906999912,0.9464792146921158,9.908091908091908e-05,0.011157363301995293,0.0,0.041055277248605505,9.75255914516969e-06,0.0001603449859475217,0.028457349671977775,5.665516698104346e-06,4.494142030940471e-05,0.06154038984374995,0.9347305,0.9466666666666667,0.9347235,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411678333333333,6.249266264047948,6.166262664960193,0.012161917604754316,0.0097617103125181,0.01230807796874999,0.0,0.0,0.0,0.0039050771556983525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9187286737902527,82.33333333333333,False,911.8411576,1030.5022,1410.6324900000006,2512.586,cpu,1200,all,ppo_only,0.8,391,1,100096
urgency_hold_throughput_seed3701,urgency_hold_throughput,3701,ppo_validation,1200,5000,0.45051901020906243,0.45051901020906243,0.45051901020906243,0.45051901020906243,141421.39117427217,0.7172022138414332,0.06319222800186675,0.06348734686905388,0.06285202266168814,0.5703600980043412,0.2535064435134331,0.30900786697886196,0.025147832835931697,0.07367935337274661,1.2638445600373349e-05,0.00022053177380108725,0.05107063605579921,1.0411618289946342e-05,8.280722293455426e-05,0.7518411696614583,0.051437666666666666,0.5633333333333334,0.0510765,0.5591666666666667,94.0,121.0,109.0,135.0,135.0,0.36455316666666665,1.987484725255018,0.2857664863207523,0.1793005534603583,0.012697469373810779,0.15036823393229168,0.0,0.0,0.0,0.10815275344260168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.158983959819303,2.158983959819303,100.52615,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.5633333333333334,1.42,0.8946796199968887,1.25,False,931.1795828,1098.0017500000001,1384.1097300000006,1849.246,cpu,1200,all,ppo_only,0.8,64,1,16384
urgency_hold_throughput_seed3701,urgency_hold_throughput,3701,ppo_validation,1200,5000,0.48086160782014525,0.48086160782014525,0.48086160782014525,0.48086160782014525,113065.264124263,0.573397398124592,0.09679759404759644,0.09863167305990282,0.09585309184186734,0.46726968240737915,0.36630668295803626,0.39100825760397623,0.05940142822254968,0.08123088840565455,1.9359518809519287e-05,0.00035486527380380786,0.056304961272759003,1.1177718900017112e-05,8.892285596967158e-05,0.904665167578125,0.0,0.0,0.0,0.0,37.00999999999999,51.0,44.0,52.0,51.0,0.077628,0.44758828166024744,0.019304363573082205,0.143349349531148,0.019726334611980565,0.180933033515625,0.0,0.0,0.0,0.13685289016139168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6250005639245663,0.6250005639245663,40.9121,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.02,0.8386706765873392,0.0,False,933.0096498,1050.82245,1334.2014700000004,2624.351,cpu,1200,all,ppo_only,0.8,128,1,32768
urgency_hold_throughput_seed3701,urgency_hold_throughput,3701,ppo_validation,1200,5000,0.4754615155317218,0.4754615155317218,0.4754615155317218,0.4754615155317218,132226.17628787385,0.6705697460194625,0.06420563693169114,0.06528232321544905,0.06360099028138944,0.5317054451107979,0.31954877992172626,0.3616191862601657,0.0423199002979729,0.0736399252820594,1.2841127386338228e-05,0.0002197241963754786,0.05104330658590451,1.0365113848487476e-05,8.214983911559706e-05,0.8409794959635417,0.00114,0.09666666666666666,0.0010723333333333333,0.09416666666666666,57.00999999999999,69.0,67.0,71.0,70.0,0.22128166666666665,1.064363163979959,0.11038516882758576,0.16764243650486563,0.01305646464308981,0.16819589919270836,0.0,0.0,0.0,0.12656671519105797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2560976635751737,1.2560976635751737,58.00801666666667,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.09666666666666666,0.38,0.8929906051138481,0.18333333333333332,False,915.2676926,1066.5816000000002,1290.6068000000005,3025.012,cpu,1200,all,ppo_only,0.8,192,1,49152
urgency_hold_throughput_seed3701,urgency_hold_throughput,3701,ppo_validation,1200,5000,0.5222709796125851,0.5222709796125851,0.5222709796125851,0.5222709796125851,97065.72177789306,0.49225757128520065,0.36401347152005964,0.3523874094753045,0.3606755748670597,0.4255646095573902,0.39903809060340395,0.40748019196540197,0.07478046332946768,0.14982878246609996,7.280269430401193e-05,0.0014222621959237758,0.10385339813310657,2.161329949453711e-05,0.0001724541061914746,0.9305551885416666,0.0,0.0,0.0,0.0,32.00999999999999,41.0,37.0,43.0,42.0,0.025008166666666668,0.02396363486389655,0.0032063566437333887,0.12306439282130016,0.07047748189506091,0.18611103770833334,0.0,0.0,0.0,0.1426180671878907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23152137923558633,0.23152137923558633,33.4369,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.39331088079990056,0.0,False,942.1755088,1080.58185,1373.6280600000032,2486.393,cpu,1200,all,ppo_only,0.8,256,1,65536
urgency_hold_throughput_seed3701,urgency_hold_throughput,3701,ppo_validation,1200,5000,0.5110887573460069,0.5110887573460069,0.5110887573460069,0.5110887573460069,98610.12527306213,0.5000898348247013,0.29915936841533697,0.29375221336610813,0.29601752152638056,0.43030882291197775,0.3946425353195123,0.40527303096114753,0.07145457266362798,0.09094315768920179,5.983187368306739e-05,0.0011631334289535582,0.06303699334348874,1.2239317170846308e-05,9.736154981174431e-05,0.9273514756510417,0.0,0.0,0.0,0.0,34.0,46.0,39.0,49.0,46.0,0.03303383333333333,0.08616769382063996,0.005199002595235299,0.12502245870617532,0.058750442673221624,0.18547029513020835,0.0,0.0,0.0,0.14184556083640162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3120827131591611,0.3120827131591611,34.803866666666664,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.501401052641105,0.0,False,935.689427,1063.7795,1345.9449400000042,1844.185,cpu,1200,all,ppo_only,0.8,320,1,81920
urgency_hold_throughput_seed3701,urgency_hold_throughput,3701,ppo_validation,1200,5000,0.5205445015291419,0.5205445015291419,0.5205445015291419,0.5205445015291419,97000.15828263856,0.4919250736089066,0.3577674678853365,0.3450860545698697,0.35400355876232825,0.42407124558091164,0.3984105952299051,0.4071588942691181,0.0749933388568044,0.1413777078280687,7.155349357706729e-05,0.0013973043065357118,0.09799555957505351,2.1154200329307353e-05,0.00016868867724540557,0.93020204609375,0.0,0.0,0.0,0.0,32.00999999999999,41.0,37.0,42.0,41.0,0.0258845,0.03161914127484053,0.003452506323183639,0.12298126840222665,0.06901721091397393,0.18604040921875,0.0,0.0,0.0,0.14250561299419132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24432519422364146,0.24432519422364146,33.64853333333333,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.4037208868577725,0.0,False,924.477147,1065.72845,1371.9188300000042,2797.525,cpu,1200,all,ppo_only,0.8,384,1,98304
urgency_hold_throughput_seed3701,urgency_hold_throughput,3701,ppo_validation,1200,5000,0.5226214498824778,0.5226214498824778,0.5226214498824778,0.5226214498824778,96279.49055576172,0.4882702906593936,0.3689416764217927,0.3571597776960938,0.3653715111812766,0.42149009919166563,0.40024611036611707,0.4080972672210542,0.07681404709446776,0.15496568005234063,7.378833528435854e-05,0.0014419926370664118,0.10741402421183445,2.2320761534055806e-05,0.00017824134209403983,0.9314393907552083,0.0,0.0,0.0,0.0,31.00999999999999,40.0,35.0,41.0,41.0,0.022758333333333332,0.011708541755026869,0.0027975772637210982,0.1220675726648484,0.07143195553921876,0.18628787815104167,0.0,0.0,0.0,0.14283404352736898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2126743849586073,0.2126743849586073,33.128166666666665,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.3850972059636788,0.0,False,915.9187272,1068.5268,1349.5222300000005,2540.893,cpu,1200,all,ppo_only,0.8,391,1,100096
deficit_group_ts_seed1701,deficit_group_ts,1701,ppo_validation,1200,5000,0.37166284240607494,0.37166284240607494,0.37166284240607494,0.37166284240607494,127479.50062896118,0.6464975299092117,0.11881685105904459,0.1115027046023187,0.10342216588032717,0.7059125032901764,0.13220786407693194,0.16312948021208418,0.0,0.06229238894320003,2.3763370211808918e-05,0.0004419278517600864,0.04317779376632261,7.686823125215524e-06,6.0938454964670354e-05,0.4230031791666667,0.4612825,0.8008333333333333,0.44199933333333336,0.8,5000.0,5000.0,5000.0,5000.0,5000.0,0.6481576666666666,6.249266264047948,2.562650353718816,0.1939492589727635,0.01115027046023187,0.12690095375,0.039662359223079584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.8008333333333333,99.0,0.8019719149015924,82.33333333333333,False,934.606036,1070.8723,1316.91462,3033.063,cpu,1200,all,ppo_only,0.8,64,1,16384
deficit_group_ts_seed1701,deficit_group_ts,1701,ppo_validation,1200,5000,0.5497349268713663,0.5497349268713663,0.5497349268713663,0.5497349268713663,106413.29101714172,0.5396626865705101,0.118241623027628,0.11749031941474036,0.11735016585445221,0.4047346857249737,0.3485701409301722,0.38185844385924156,0.05945166121879602,0.0690021437176174,2.36483246055256e-05,0.0004393537853281105,0.04782864137045864,9.478596461912118e-06,7.527924174599706e-05,0.9050534889322916,0.0,0.0,0.0,0.0,39.0,55.0,47.0,59.0,56.0,0.08073366666666666,0.5715284626882757,0.023851960432421056,0.16189880597115303,0.011749031941474038,0.2715160466796875,0.10457104227905166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7594961431104648,0.7594961431104648,43.979616666666665,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.1,0.8029306282872867,0.0,False,934.18227,1073.677,1438.2105400000003,3197.326,cpu,1200,all,ppo_only,0.8,128,1,32768
